不是蠢就是坏,2022-03-05
建议取消他的代表资格,2022-03-05
律师，代表谁的利益，一目了然,2022-03-05
是的，坚决反对走回头路,2022-03-07
喔靠，你的取消醉驾提案让多少被撞家庭的伤口上又多了一把盐啊？,2022-03-07
这种人也配代表，到底代表谁了,2022-03-06
这样的人能代表人民的利益吗？,2022-03-06
希望他不要开车,2022-03-06
这家伙没少得利益吧，代表谁呢这么执着,2022-03-06
谁选这个人？,2022-03-06
醉驾入刑无问题，但不应该影响下一代,2022-03-06
谁选出来的代表？,2022-03-06
这家伙纯属找骂,2022-03-06
这样的是谁选做人大代表？典型的祸害,2022-03-06
让他今儿一出门就遇见酒驾,2022-03-06
这是什么狗屁人民代表？他这是替人民发声吗？谁怕罚款？普通大众吗？谁不怕罚款？有钱有势的！他这明显是为某些人开脱吗？,2022-03-06
这货的良心和屁股都是歪的,2022-03-06
这种怂奸坏就该杀,2022-03-06
这孙子明显是顶峰作案,2022-03-06
他代表的是谁？不是蠢就是坏！！,2022-03-06
不行,2022-03-06
是有多喜欢喝酒,2022-03-06
这样的人怎么能当上人大代表呢？既然他能当，那么我也能当啊！,2022-03-06
这种律师闲的扯淡也就算了，为何还能抢占人大代表的宝贵资源？这些所谓代表到底是为人民鼓与呼，还是为犯罪分子？,2022-03-06
中国人多，地区情况各有不同。如果照他的说法在实践中震慑力不足，而且执法成本会很高，也容易滋生腐败。,2022-03-06
垃圾,2022-03-06
撞他。,2022-03-06
直说他想喝酒开车有钱不怕罚呗,2022-03-06
不但蠢而且坏！作为代表找不到为民提出有益议题的能力，怎么有资格做代表？！动议割除资格！,2022-03-06
估计他就是一个酒鬼，这叫为自己谋利,2022-03-06
三观有问题，还能进人大，严重怀疑,2022-03-06
还好这代表不是我选出来的,2022-03-06
坚决反对！我自己也开车，无论是为了他人还是自己家人，必须做到开车不喝酒。,2022-03-06
选拔机制有问题，监督机制也有问题,2022-03-06
公知律师团,2022-03-06
看来代表里也是鱼目混珠啊 该大扫除了！,2022-03-06
能当上委员怎么会是蠢，智商肯定超一般人。,2022-03-06
有钱人可以随便酒驾？罚款就可以？,2022-03-06
这个代表是怎么上去的？,2022-03-06
我建议醉酒驾车适用于死刑。,2022-03-06
这代表说的自己心声，是不是平时应酬太多开车不方便？,2022-03-06
他是酒厂的代理人,2022-03-06
一看就不像好人,2022-03-06
律师最不是南北了,2022-03-06
我自己爱喝酒也肇过事，但坚决不同意他的做法！！！,2022-03-06
歹毒,2022-03-06
撞死丫儿的家属。醉驾该判死刑，因为那时对正常人来说，无疑是碰到了野兽。警察应该当场击毙野兽。,2022-03-06
没正事干了这是？,2022-03-06
,2022-03-06
我觉得你的想法不错，可以搞一个给代表提案打分的提案，对那些胡说八道的提案，直接取消代表资格，不过这么搞肯定会被某些人舆论诱导,2022-03-06
这种人当代表，是非不分,2022-03-06
这种人纯属吃得台饱了，把自己当做救世主了,2022-03-06
现在这风气没毛病，何必取消啊，挺好的嘛,2022-03-06
这人怕不是重仓了茅台吧,2022-03-06
纯属没安好心,2022-03-06
他代表不了人民,2022-03-06
这位律师喜欢醉驾开车吧。,2022-03-06
听他的意思好像是说，犯罪标准比较高，如果没有危害只有潜在的危害的话，就取消入刑。不是很同意，惩罚的目的就在于减少危害，甚至于潜在的危害，我倒是同意他后面说加大处罚力度，但取消这个罪我认为还是不合理，威慑作用就太小了,2022-03-06
人可貌相,2022-03-06
这样的人大代表存在合理吗？,2022-03-05
这种代表，哗众取宠,2022-03-05
建议撤了代表资格。,2022-03-05
不像个好人。,2022-03-05
就这个沙雕律师！,2022-03-05
又坏又蠢的混蛋。忘记了该代表谁的利益,2022-03-05
不是蠢就是坏,2022-03-05
为富人网开一面，反正富人有钱不怕罚,2022-03-05
提出这个提案的，是被西方那套轻刑主义洗脑的呆瓜。,2022-03-05
这人怎么能代表我，太蠢了,2022-03-05
支持,2022-03-05
什么玩意,2022-03-05
谁选的人代,2022-03-05
没有建议可以不提，瞎哔哔,2022-03-05
这个人真坏,2022-03-05
这个人就是一搅屎棍子,2022-03-05
林子大了什么鸟都有,2022-03-05
这种人吃饱撑了,2022-03-05
人家就是这个意思，有钱花俩钱，啥事都不算事！！！人家好像是资本代表，人大代表是为广大人民群众着想的。,2022-03-05
喊取消的都足喝酒的,2022-03-05
什么狗屁代表？？！,2022-03-05
估计他没提案,2022-03-05
他代表了谁？,2022-03-05
他是谁选出来的代表？,2022-03-05
这回朱代表不拿出国际上的法律惯例对标么？,2022-03-05
这真是代表人民的利益吗？,2022-03-05
富豪直接交1000w，十次醉驾，多的给喝茶,2022-03-05
这种人也能当人大代表,2022-03-05
脑子有坑,2022-03-05
这样的代表就应该枪毙,2022-03-05
律师总是要给法律抹黑,2022-03-05
酒企代表,2022-03-05
无言以对，谁选的猴子？,2022-03-05
想不通，他到底代表谁的利益。,2022-03-05
这种货参与大会，占坑乱拉屎,2022-03-05
闲着也是闲着,2022-03-05
这个代表做了什么实事？代表的是人民的利益吗？早该撤掉了！,2022-03-05
人民代表成了代表资本家的代表了,2022-03-05
让他面对醉驾受害者去解释,2022-03-05
服了,2022-03-05
这种人也能做代表吗,2022-03-05
就这么喜欢喝酒？,2022-03-05
这货会不会被抓,2022-03-05
这种坏人应该按叛国罪收监,2022-03-05
,2022-03-05
某些律师，我只能说，呵呵！,2022-03-05
吃得撑的,2022-03-05
开除吧，一步到位,2022-03-05
很坏，很坏，很坏,2022-03-05
要出名可以选择话题,2022-03-05
脑子进水了,2022-03-05
谁把他选出来的,2022-03-05
坏透了,2022-03-05
他爱喝酒,2022-03-05
Z了他孩，给点Q，很好,2022-03-05
太坏了,2022-03-05
看来这孙子长期喝酒了开车，不是蠢就是坏，尽出馊主意,2022-03-05
附议,2022-03-05
我说能不能别再提这样无聊的议案了，提一个真真正代表该有的牺牲精神的议案吧,2022-03-05
这个代表不代表,2022-03-05
没事找抽型,2022-03-05
怎么当上的人大代表啊？,2022-03-05
这代表谁选出来的？有病吧？,2022-03-05
这建议也能提出？他的理由貌似也不怎么样？他在为谁说话？不会自己经常醉酒驾驶吧？,2022-03-05
他是酒驾代表！,2022-03-05
这样的人大代表代表谁？为违法乱纪的人代言！,2022-03-05
没有个十年脑梗，提不出这样的提案。。。,2022-03-05
看到他的职业就觉得不奇怪了,2022-03-05
这种人绝对不是蠢，是纯坏,2022-03-05
它和茅厕一样坏。,2022-03-05
他是怎么选上人大代表的？建议好好查一查！根本就没代表民意啊！,2022-03-05
该律师脑袋被驴踢了,2022-03-05
这种蠢人到人大去干什么？谁瞎了眼了吧？,2022-03-05
取消他的代表资格吧，什么玩意,2022-03-05
酒驾入刑就阻止了很多人及他们后人考公务员的机会，这个律师应该是在争取这个机会，这个混入我党内部的机会。,2022-03-05
无非想给不差钱的人开个口子，他代表的不是无产阶级,2022-03-05
他不蠢，是十足的坏！,2022-03-05
强词夺理！,2022-03-05
居心不良,2022-03-05
这是为什么呢？？？！！！,2022-03-05
反对的都是不会喝酒的吗？,2022-03-05
哪里能搞个代表提案打分排名？不得民心的代表剥夺资格,2022-03-05
希望他被✘✘一次吧。,2022-03-05
此人肯定不是代表最广大人民群众利益，仅代表一小撮人利益，代表不合格。,2022-03-05
非蠢即坏,2022-03-05
唉！可惜了还是个律师，比小学生毕业的见识都少！,2022-03-05
他收了多少钱？人家缺钱？？一次罚一个亿？,2022-03-05
怎么什么人都能当人大代表？,2022-03-05
他回家吧,2022-03-05
最坏的是律师,2022-03-05
酒喝多了,2022-03-05
占豪大V可以调研了解下专业人士为什么会这样建议，而不是跟一般的人一样简单的评论和转，请酌！,2022-03-05
他是自己没有亲身经历,2022-03-05
两者兼有的垃圾,2022-03-05
这样的人大代表能不能开了,2022-03-05
就这律师，属于无脑,2022-03-05
混蛋逻辑,2022-03-05
这种代表是谁选出来的？,2022-03-05
让那些死于醉驾的冤魂去问问他怎么当上人大代表的,2022-03-05
看到大家都在反对他，我就放心了。。,2022-03-05
你就当成演给公知看的就好受些了,2022-03-05
也是可以的,2022-03-05
这些人大代表还不知道怎么来的呢，就像那个曾志伟也能跑深圳当,2022-03-05
我偏向于认为他蠢坏蠢坏,2022-03-05
这是在为哪些人开脱罪责吗？,2022-03-05
为博眼球无下限,2022-03-05
真找不到提案了？,2022-03-05
有钱人的代表，查一下这个人曾经代理的所以案件。,2022-03-05
问题是有钱的不怕罚啊，你还能罚1万，来给你十万，剩下存着下次用,2022-03-05
这个朱头经常提怪怪的东西,2022-03-05
这是唯恐天下不乱的吧，估计他自己是经常喝酒后自以为能开车,2022-03-05
坏,2022-03-05
