710021,沐阳霸霸,你最近去过中朝边境看过吗？了解当地实际情况吗？还一直有人往中国这边偷渡………朝鲜三月份的时候与中国边境城市临江市，河对岸二三十米一个岗哨，,2022-05-14 22
90301,空谷山人,看了这么多报道，朝鲜到底是什么疫情都不知道，只能说明太落后了！,2022-05-14 15
1163251,压历山小他爹,我告诉你怎么隐藏IP,2022-05-14 14
219912,下山吃DQ,你的时事都是在南方系报纸上看的吧？一口一个韩战，宁指的是南朝鲜吗？小伙子,2022-05-14 13
210281,流云99,精神错乱,2022-05-14 12
806525,大山峰上的小山,的确可能，这厮自己也说这个号有3个人玩，除了他自己，还有一个他二舅和一个20多岁的朋友不管怎样，这号得有责任人，言论触及违法范围要去喝茶的那个自然人，据说就是某旦历史系教授，而且还是一些小编的老师，所以这厮在这里肆无忌惮,2022-05-14 12
174077,luguoqt,孩子，今天你是怎么了？那么长时间不露头是被显示IP给吓住了,2022-05-14 10
238128,鱼水乐至,小，大家都在等你发声，你倒是说句话呀！,2022-05-14 07
274318,28登月,山小，快活蹦起来,2022-05-14 05
10956,谭子歪谈,哎，安全堡垒区也被攻破了。,2022-05-14 02
221077,顾不上的未来,张嘴就来，美国企业敢冒着被制裁的危险给朝鲜疫苗？,2022-05-14 01
221077,顾不上的未来,也许是个团队运营，别把他看做一个人，不然那么多角度惊奇的言论怎么可能完全出自一个人之口呢。,2022-05-14 01
221077,顾不上的未来,韩国新总统在丑国的支持下要上台了，肯定会开始搞事情，最起码会破坏文在寅期间建立的朝韩互信基础。,2022-05-14 01
221077,顾不上的未来,朝鲜政府有全面动员能力的，相信朝鲜人民一定能战胜疫情。坚持到现在才有疫情出现，说明朝鲜做的还是相当不错的，足以说明北朝鲜比南朝鲜兄弟好很多。,2022-05-14 01
1222640,火毫,不排除美军及阴恶用心的韩国人，从东西南三个方向，从陆地或海上利用风向变化把热气球下悬吊的礼品袋内加带病毒污染物，向朝鲜传毒。同理，也要防止美利坚利用汉奸败类，台独分子乘船在沿海向内陆放带疫鸽子，注射蝙蝠之类的毒物。,2022-05-14 01
221077,顾不上的未来,不是蠢，就是坏。以为看了一点西方对朝鲜污名化的叙事，天真的以为朝鲜人民真的水深火热，对比韩国财阀和美帝殖民双重压迫下的底层人民，朝鲜人民还是比韩国人更有尊严。,2022-05-14 01
